,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
225,000002,2008-12-03,200628544,5.936,6.212999999999999,5.936,6.17
226,000002,2008-12-04,239348320,6.23,6.4639999999999995,6.1610000000000005,6.196000000000001
227,000002,2008-12-05,270092320,6.187,6.603,6.153,6.5329999999999995
228,000002,2008-12-08,288279840,6.603,6.966,6.593999999999999,6.836
229,000002,2008-12-09,169351856,6.871,6.871,6.559,6.593999999999999
230,000002,2008-12-10,143670528,6.551,6.75,6.447,6.732
231,000002,2008-12-11,156208320,6.6979999999999995,6.897,6.603,6.662999999999999
232,000002,2008-12-12,168607088,6.629,6.6979999999999995,6.247999999999999,6.3260000000000005
233,000002,2008-12-15,124044800,6.421,6.473,6.057,6.23
234,000002,2008-12-16,147695232,6.222,6.559,6.109,6.559
235,000002,2008-12-17,138013984,6.577000000000001,6.654,6.49,6.559
236,000002,2008-12-18,275125888,6.577000000000001,6.784,6.516,6.757999999999999
237,000002,2008-12-19,138264096,6.689,6.75,6.542000000000001,6.68
238,000002,2008-12-22,199804416,6.672000000000001,6.672000000000001,6.222,6.352
239,000002,2008-12-23,230421696,6.352,6.386,6.005,6.04
240,000002,2008-12-24,96650488,5.962000000000001,6.005,5.806,5.858
241,000002,2008-12-25,71808152,5.867000000000001,5.928,5.711,5.797999999999999
242,000002,2008-12-26,89507704,5.806,5.815,5.607,5.651
243,000002,2008-12-29,103178144,5.59,5.746,5.417000000000001,5.72
244,000002,2008-12-30,87922288,5.6770000000000005,5.755,5.537999999999999,5.625
245,000002,2008-12-31,83622632,5.625,5.6770000000000005,5.521,5.581
246,000002,2009-01-05,93604888,5.694,5.797999999999999,5.607,5.797999999999999
247,000002,2009-01-06,121683120,5.78,6.013999999999999,5.72,5.971
248,000002,2009-01-07,83482928,5.997000000000001,6.109,5.936,5.936
249,000002,2009-01-08,83766168,5.841,6.057,5.78,5.971
250,000002,2009-01-09,62681568,5.971,6.066,5.893,5.962000000000001
251,000002,2009-01-12,77418896,5.902,5.997000000000001,5.824,5.893
252,000002,2009-01-13,88412104,5.806,5.824,5.685,5.685
253,000002,2009-01-14,98944512,5.685,5.971,5.667999999999999,5.962000000000001
254,000002,2009-01-15,69456120,5.858,6.013999999999999,5.832000000000001,5.928
255,000002,2009-01-16,152049776,5.928,6.153,5.919,5.9879999999999995
256,000002,2009-01-19,125946744,6.0489999999999995,6.274,5.9879999999999995,6.075
257,000002,2009-01-20,62349396,6.057,6.0920000000000005,5.919,5.9879999999999995
258,000002,2009-01-21,131422880,5.919,6.196000000000001,5.8839999999999995,6.144
259,000002,2009-01-22,89801032,6.153,6.239,6.031000000000001,6.17
260,000002,2009-01-23,58268920,6.144,6.187,6.0489999999999995,6.0920000000000005
261,000002,2009-02-02,71188616,6.135,6.153,6.023,6.066
262,000002,2009-02-03,311674080,6.066,6.144,5.841,6.135
263,000002,2009-02-04,247050256,6.135,6.282,6.057,6.282
264,000002,2009-02-05,285770464,6.282,6.507000000000001,6.212999999999999,6.282
265,000002,2009-02-06,372720640,6.308,6.792999999999999,6.308,6.767
266,000002,2009-02-09,302288000,6.845,6.949,6.662999999999999,6.836
267,000002,2009-02-10,285523232,6.836,7.156000000000001,6.68,7.044
268,000002,2009-02-11,269051776,6.897,7.138999999999999,6.827999999999999,6.922999999999999
269,000002,2009-02-12,253798624,6.931,7.044,6.68,7.027
270,000002,2009-02-13,375290624,7.027,7.442,6.975,7.399
271,000002,2009-02-16,293357792,7.442,7.485,7.156000000000001,7.364
272,000002,2009-02-17,250592960,7.347,7.347,6.983,6.992000000000001
273,000002,2009-02-18,257758400,6.836,6.922999999999999,6.559,6.568
274,000002,2009-02-19,178252608,6.593999999999999,6.757999999999999,6.49,6.68
275,000002,2009-02-20,157961216,6.654,6.75,6.525,6.6979999999999995
276,000002,2009-02-23,257479696,6.792999999999999,7.079,6.792999999999999,7.0089999999999995
277,000002,2009-02-24,275501984,6.914,7.347,6.75,6.776
278,000002,2009-02-25,241462416,6.732,6.732,6.3,6.551
279,000002,2009-02-26,173081376,6.473,6.654,6.057,6.222
280,000002,2009-02-27,156535152,6.1610000000000005,6.265,6.023,6.187
281,000002,2009-03-02,161673232,6.187,6.542000000000001,6.101,6.412000000000001
282,000002,2009-03-03,126813184,6.274,6.6370000000000005,6.212999999999999,6.421
283,000002,2009-03-04,232419296,6.49,6.897,6.49,6.836
284,000002,2009-03-05,170655408,6.922999999999999,7.096,6.75,6.862
285,000002,2009-03-06,224880880,6.75,7.122000000000001,6.706,6.992000000000001
286,000002,2009-03-09,187995552,7.053,7.329,6.732,6.827999999999999
287,000002,2009-03-10,120788488,6.732,6.81,6.525,6.757999999999999
288,000002,2009-03-11,131087920,6.931,7.001,6.585,6.662999999999999
289,000002,2009-03-12,135447872,6.662999999999999,6.8020000000000005,6.447,6.776
290,000002,2009-03-13,116240752,6.776,6.862,6.62,6.672000000000001
291,000002,2009-03-16,113859096,6.6370000000000005,6.862,6.585,6.827999999999999
292,000002,2009-03-17,299657568,6.836,7.312,6.81,7.234
293,000002,2009-03-18,243334928,7.269,7.312,7.13,7.156000000000001
294,000002,2009-03-19,181724032,7.148,7.295,7.07,7.191
295,000002,2009-03-20,225408704,7.252000000000001,7.2860000000000005,6.922999999999999,7.035
296,000002,2009-03-23,318295616,7.053,7.347,7.0089999999999995,7.269
297,000002,2009-03-24,274212096,7.433,7.553999999999999,7.182,7.26
298,000002,2009-03-25,178930512,7.1739999999999995,7.372999999999999,7.096,7.096
299,000002,2009-03-26,186605632,7.044,7.2860000000000005,6.94,7.269
300,000002,2009-03-27,172334352,7.303999999999999,7.312,7.165,7.207999999999999
301,000002,2009-03-30,131743880,7.234,7.242999999999999,7.044,7.1129999999999995
302,000002,2009-03-31,152931920,6.957000000000001,7.1739999999999995,6.94,7.165
303,000002,2009-04-01,290654592,7.165,7.459,7.122000000000001,7.337999999999999
304,000002,2009-04-02,348074464,7.364,7.641,7.347,7.459
305,000002,2009-04-03,273322400,7.572,7.745,7.442,7.502999999999999
306,000002,2009-04-07,140163712,7.511,7.598,7.337999999999999,7.433
307,000002,2009-04-08,166367680,7.425,7.485,7.079,7.087000000000001
308,000002,2009-04-09,141036720,7.07,7.26,7.0089999999999995,7.26
309,000002,2009-04-10,0,0.0,0.0,0.0,7.26
310,000002,2009-04-13,257892864,7.442,7.52,7.312,7.355
311,000002,2009-04-14,257561968,7.355,7.667000000000001,7.321000000000001,7.58
312,000002,2009-04-15,205435200,7.485,7.537000000000001,7.269,7.433
313,000002,2009-04-16,257461056,7.442,7.477,7.2,7.321000000000001
314,000002,2009-04-17,181179456,7.312,7.4510000000000005,7.269,7.295
315,000002,2009-04-20,196130992,7.278,7.407,7.242999999999999,7.39
316,000002,2009-04-21,164892160,7.269,7.347,7.148,7.26
317,000002,2009-04-22,238576560,7.295,7.425,7.044,7.053
318,000002,2009-04-23,123011456,7.0089999999999995,7.122000000000001,6.957000000000001,7.087000000000001
319,000002,2009-04-24,89552720,7.1129999999999995,7.138999999999999,6.983,6.992000000000001
320,000002,2009-04-27,100837440,6.992000000000001,7.061,6.888,6.922999999999999
321,000002,2009-04-28,73450480,6.897,6.94,6.854,6.905
322,000002,2009-04-29,141754272,6.905,7.252000000000001,6.897,7.182
323,000002,2009-04-30,233574576,7.355,7.459,7.26,7.337999999999999
324,000002,2009-05-04,314698784,7.355,7.6579999999999995,7.295,7.615
325,000002,2009-05-05,297749536,7.641,8.03,7.641,7.8229999999999995
326,000002,2009-05-06,193047360,7.84,8.004,7.787999999999999,7.9270000000000005
327,000002,2009-05-07,191555952,7.961,8.1,7.693,7.892
328,000002,2009-05-08,366588640,7.875,8.652999999999999,7.8660000000000005,8.515
329,000002,2009-05-11,364266208,8.74,9.086,8.437000000000001,8.48
330,000002,2009-05-12,204276544,8.394,9.051,8.385,9.051
331,000002,2009-05-13,189256960,9.033999999999999,9.173,8.783,8.965
332,000002,2009-05-14,189404208,8.801,9.051,8.636000000000001,9.008
333,000002,2009-05-15,194196848,9.008,9.242,8.801,9.008
334,000002,2009-05-18,172336720,8.87,8.878,8.627,8.783
335,000002,2009-05-19,150154496,8.956,9.103,8.827,8.87
336,000002,2009-05-20,122473888,8.87,8.948,8.687999999999999,8.757
337,000002,2009-05-21,169167088,8.652999999999999,8.697000000000001,8.307,8.437000000000001
338,000002,2009-05-22,140142464,8.394,8.498,8.247,8.351
339,000002,2009-05-25,221438624,8.16,8.619,8.091000000000001,8.619
340,000002,2009-05-26,145228144,8.55,8.55,8.307,8.359
341,000002,2009-05-27,92847504,8.472000000000001,8.602,8.316,8.427999999999999
342,000002,2009-06-01,171690208,8.645,8.87,8.645,8.792
343,000002,2009-06-02,159743824,8.913,9.06,8.801,8.844
344,000002,2009-06-03,247874112,8.844,9.38,8.809,9.38
345,000002,2009-06-04,192986000,9.302,9.579,9.216000000000001,9.398
346,000002,2009-06-05,108403792,9.415,9.562000000000001,9.225,9.251
347,000002,2009-06-08,192639552,9.224,9.824,9.224,9.685
348,000002,2009-06-09,161540944,9.746,10.016,9.572000000000001,9.876
349,000002,2009-06-10,114590920,9.911,9.972000000000001,9.703,9.755
350,000002,2009-06-11,142461392,9.755,9.763,9.39,9.468
351,000002,2009-06-12,121902360,9.39,9.737,9.285,9.529
352,000002,2009-06-15,82888056,9.511000000000001,9.693999999999999,9.302999999999999,9.658999999999999
353,000002,2009-06-16,105883408,9.616,9.624,9.346,9.416
354,000002,2009-06-17,353519744,9.398,10.355,9.207,10.329
355,000002,2009-06-18,240439776,10.276,10.475999999999999,10.198,10.363
356,000002,2009-06-19,223194016,10.380999999999998,10.876,10.302999999999999,10.772
357,000002,2009-06-22,233801440,10.859000000000002,11.207,10.675999999999998,10.824000000000002
358,000002,2009-06-23,203410768,10.615,11.068,10.389000000000001,10.737
359,000002,2009-06-24,150757744,10.685,10.955,10.459000000000001,10.789000000000001
360,000002,2009-06-25,142113392,10.789000000000001,11.085,10.642000000000001,10.833
361,000002,2009-06-26,125063336,10.885,11.085,10.737,10.955
362,000002,2009-06-29,181428816,10.963,11.511,10.85,11.207
363,000002,2009-06-30,110911232,11.215,11.311,11.042,11.085
364,000002,2009-07-01,167827728,11.068,11.675999999999998,11.033,11.468
365,000002,2009-07-02,131155504,11.527999999999999,11.624,11.398,11.607000000000001
366,000002,2009-07-03,211537344,11.459000000000001,12.511,11.433,12.415
367,000002,2009-07-06,265034352,12.537,12.989,12.467,12.562999999999999
368,000002,2009-07-07,218205680,12.52,12.537,12.075999999999999,12.25
369,000002,2009-07-08,262680848,12.040999999999999,12.667,11.841,12.537
370,000002,2009-07-09,146448048,12.502,12.554,12.259,12.389000000000001
371,000002,2009-07-10,190495760,12.345999999999998,12.65,12.137,12.405999999999999
372,000002,2009-07-13,146390608,12.405999999999999,12.459000000000001,12.172,12.207
373,000002,2009-07-14,208175280,12.241,12.562999999999999,12.215,12.554
374,000002,2009-07-15,224636752,12.554,12.728,12.302,12.398
375,000002,2009-07-16,215836064,12.424000000000001,12.589,12.172,12.311
376,000002,2009-07-17,161152640,12.337,12.389000000000001,12.085,12.232999999999999
377,000002,2009-07-20,302960992,12.163,12.172,11.815,12.137
378,000002,2009-07-21,312986336,12.085,12.345999999999998,11.876,12.102
379,000002,2009-07-22,228036304,11.911,12.215,11.911,12.163
380,000002,2009-07-23,355546720,12.163,12.606,12.128,12.537
